ID,is_lens,is_lens_preds,class_type,probs,Einstein_area,Einstein_radius,numb_pix_lensed_image,flux_lensed_image_in_sigma
116024,0,1,fp,0.984708309173584,2.15e-11,2.6160394784772458e-06,0,0.0
116025,1,1,tp,1.0,4.4200000000000006e-11,3.7509061530946828e-06,415,12432.1
116026,1,1,tp,0.9946573376655579,1.49e-11,2.1778010249190537e-06,107,282.09
116027,0,0,tn,0.062367554754018784,4.23e-10,1.1603666741842574e-05,0,0.0
116028,0,0,tn,0.0898408517241478,1.65e-09,2.2917489221187704e-05,0,0.0
116029,0,0,tn,0.2123744636774063,1.5900000000000002e-10,7.1141599576634995e-06,0,0.0
116030,0,0,tn,0.00019099755445495248,1.19e-10,6.154581744998688e-06,0,0.0
116031,0,0,tn,0.005310955457389355,2.0800000000000003e-09,2.5731003930322747e-05,0,0.0
116032,0,0,tn,0.003113760380074382,1.0300000000000001e-11,1.8106882193500472e-06,0,0.0
116033,0,0,tn,7.884427031967789e-05,1.1199999999999999e-11,1.8881394877652593e-06,0,0.0
116034,0,0,tn,6.771703624508518e-07,7.67e-11,4.941089785694725e-06,0,0.0
116035,1,1,tp,0.9999997615814209,1.93e-11,2.478584435387901e-06,147,695.956
116036,0,0,tn,0.002154358895495534,9.859999999999999e-12,1.7715912276177525e-06,0,0.0
116037,1,1,tp,1.0,1.25e-10,6.3078313050504005e-06,310,1136.82
116038,0,0,tn,0.44508859515190125,4.4399999999999997e-11,3.7593827879800034e-06,0,0.0
116039,0,0,tn,0.035365525633096695,8.26e-11,5.1276111980903064e-06,0,0.0
116040,0,0,tn,0.0013287389883771539,1.5499999999999998e-11,2.2212166116452386e-06,0,0.0
116041,1,0,fn,0.4007902145385742,6.53e-10,1.4417224270920368e-05,62,203.47799999999998
116042,0,0,tn,0.03931255266070366,6.24e-11,4.456740613707347e-06,0,0.0
116043,1,0,fn,0.2906063199043274,5.65e-11,4.240814611532102e-06,70,135.25799999999998
116044,0,0,tn,0.07152661681175232,8.2e-12,1.6155931006002357e-06,0,0.0
116045,0,1,fp,0.6335930228233337,8.01e-11,5.049417974709722e-06,0,0.0
116046,0,0,tn,0.01866842806339264,6.22e-10,1.4070847494245605e-05,0,0.0
116047,0,0,tn,0.021378299221396446,9.01e-10,1.6935088055619772e-05,0,0.0
116048,1,1,tp,1.0,7.92e-11,5.020970323130402e-06,170,289.98900000000003
116049,1,1,tp,0.9999563694000244,8.72e-12,1.6660318747018782e-06,78,326.72900000000004
116050,1,1,tp,1.0,8.29e-11,5.136914401139682e-06,158,392.97900000000004
116051,0,0,tn,0.03524084761738777,2.6300000000000002e-09,2.89336309623139e-05,0,0.0
116052,0,0,tn,0.0022139688953757286,5.83e-11,4.307837782985218e-06,0,0.0
116053,0,0,tn,0.37040409445762634,9.72e-10,1.7589690428505116e-05,0,0.0
116054,0,0,tn,0.41243720054626465,2.1800000000000002e-11,2.6342276892490972e-06,0,0.0
116055,1,1,tp,0.9997950196266174,1.4300000000000002e-09,2.1335021379010163e-05,51,75.5495
116056,1,1,tp,1.0,1.33e-10,6.5065516875257486e-06,138,340.32300000000004
116057,0,1,fp,0.9942141175270081,6.45e-11,4.531113291328578e-06,0,0.0
116058,0,0,tn,0.0024762777611613274,9.27e-10,1.717769671674215e-05,0,0.0
116059,0,0,tn,0.01708519086241722,5.73e-11,4.270732545867419e-06,0,0.0
116060,0,1,fp,0.9376022219657898,9.13e-12,1.704749031634278e-06,0,0.0
116061,0,0,tn,0.001262014964595437,5.2500000000000006e-11,4.08794190573313e-06,0,0.0
116062,0,0,tn,9.83739664661698e-05,1.32e-11,2.049802550887777e-06,0,0.0
116063,1,0,fn,0.23734962940216064,1.0399999999999999e-10,5.753627391751592e-06,81,195.137
116064,0,0,tn,0.09856431186199188,7.58e-12,1.5533154661153456e-06,0,0.0
116065,0,0,tn,0.3728764057159424,1.49e-10,6.886811529393324e-06,0,0.0
116066,1,0,fn,0.008207716979086399,8.51e-12,1.6458484533589534e-06,70,118.212
116067,1,1,tp,1.0,2.45e-11,2.7925959628100287e-06,129,678.812
116068,0,1,fp,0.9996781349182129,6.25e-11,4.460310290381928e-06,0,0.0
116069,0,0,tn,0.002060540020465851,2.82e-10,9.474354220939228e-06,0,0.0
116070,1,1,tp,1.0,2.55e-09,2.8490177426065044e-05,1169,3969.03
116071,0,0,tn,0.0003556957235559821,6.95e-12,1.4873646859386388e-06,0,0.0
116072,0,0,tn,0.4633561372756958,9.590000000000001e-11,5.525026523468058e-06,0,0.0
116073,0,0,tn,0.044987957924604416,9.690000000000001e-11,5.553758004379496e-06,0,0.0
116074,0,1,fp,0.6471938490867615,9.79e-10,1.7652914166616544e-05,0,0.0
116075,0,0,tn,0.00019143294775858521,2.3700000000000003e-11,2.7466241647804385e-06,0,0.0
116076,1,1,tp,1.0,1.8899999999999997e-11,2.4527651434398777e-06,93,249.511
116077,1,1,tp,0.9999691247940063,3.75e-10,1.0925484305920791e-05,56,126.916
116078,0,0,tn,0.032893192023038864,1.18e-11,1.938054864282415e-06,0,0.0
116079,1,1,tp,0.9999997615814209,6.24e-11,4.456740613707347e-06,377,1218.83
116080,0,0,tn,2.5491868655080907e-05,3.25e-10,1.0171072362820549e-05,0,0.0
116081,0,0,tn,0.0021442233119159937,1.4400000000000002e-11,2.1409489393833255e-06,0,0.0
116082,1,1,tp,0.9999935626983643,2.0899999999999997e-11,2.57927831403306e-06,67,249.305
116083,0,0,tn,0.0019360423320904374,3.85e-11,3.500704303147574e-06,0,0.0
116084,1,1,tp,0.9999995231628418,1.31e-11,2.0420233860089993e-06,60,127.803
116085,0,0,tn,0.25347837805747986,6.34e-11,4.492309738213999e-06,0,0.0
116086,1,1,tp,1.0,1.16e-09,1.921560480373171e-05,10,10.8302
116087,1,0,fn,0.08763225376605988,2.62e-09,2.8878571671769564e-05,76,201.946
116088,0,1,fp,0.6367623805999756,6.130000000000001e-10,1.3968677826861916e-05,0,0.0
116089,1,1,tp,1.0,1.8599999999999998e-10,7.694520051971082e-06,124,157.005
116090,1,0,fn,0.0021871919743716717,1.4400000000000002e-09,2.1409489393833253e-05,42,104.32
116091,0,0,tn,0.36387208104133606,1.39e-11,2.103451311049222e-06,0,0.0
116092,1,1,tp,0.6628745198249817,2.0100000000000003e-09,2.529432488186667e-05,34,48.9282
116093,0,0,tn,0.1777363270521164,9.62e-11,5.533661631404713e-06,0,0.0
116094,1,1,tp,0.7953806519508362,2.6899999999999996e-11,2.9261811185133375e-06,24,37.7088
116095,1,1,tp,0.999991774559021,2.2e-11,2.646283714200614e-06,120,461.227
116096,0,0,tn,0.004005226772278547,9.25e-10,1.7159156293944244e-05,0,0.0
116097,0,0,tn,0.00307637732475996,1.73e-11,2.346648893844066e-06,0,0.0
116098,0,0,tn,0.0005592827219516039,2.2399999999999998e-11,2.670232471249818e-06,0,0.0
116099,1,1,tp,0.962888777256012,1.79e-10,7.54834217738561e-06,49,66.0938
116100,0,0,tn,0.0009394604130648077,9.05e-10,1.697263818610208e-05,0,0.0
116101,0,0,tn,0.006161095108836889,7.58e-12,1.5533154661153456e-06,0,0.0
116102,1,0,fn,0.02008882351219654,2.28e-09,2.6939683377854363e-05,209,378.787
116103,0,0,tn,0.00904728751629591,8e-10,1.595769121605731e-05,0,0.0
116104,0,0,tn,0.0008179495926015079,1.15e-10,6.050259243299904e-06,0,0.0
116105,0,0,tn,0.006707153748720884,6.62e-10,1.4516237276018515e-05,0,0.0
116106,0,0,tn,0.0064745075069367886,3.3700000000000004e-11,3.2752165064914027e-06,0,0.0
116107,0,0,tn,0.0635945275425911,2.1899999999999997e-11,2.6402625830445377e-06,0,0.0
116108,0,0,tn,0.00032371937413699925,7.89e-12,1.584760234858923e-06,0,0.0
116109,0,0,tn,0.0008167089545167983,1.4699999999999998e-11,2.1631355313298616e-06,0,0.0
116110,0,0,tn,0.03271936625242233,2.6899999999999996e-09,2.9261811185133377e-05,0,0.0
116111,1,1,tp,0.8984869122505188,1.05e-11,1.828183197857863e-06,41,115.24
116112,0,1,fp,0.9333217144012451,2.68e-11,2.9207370559031143e-06,0,0.0
116113,0,1,fp,0.591552734375,6.42e-10,1.4295277084757526e-05,0,0.0
116114,0,0,tn,0.006511736661195755,2.84e-10,9.507891862878782e-06,0,0.0
116115,0,0,tn,0.0003864557947963476,9.629999999999999e-10,1.7508067294678486e-05,0,0.0
116116,0,0,tn,0.012370966374874115,1.1499999999999999e-11,1.913259964331453e-06,0,0.0
116117,0,0,tn,9.243406566383783e-06,4.24e-11,3.6737364051048524e-06,0,0.0
116118,1,1,tp,0.9802790880203247,1.13e-09,1.896549950272029e-05,922,2386.2
116119,1,1,tp,0.9991230368614197,2.58e-10,9.062226582657156e-06,33,88.2337
116120,0,0,tn,0.00014164697495289147,2.78e-11,2.9747293718772775e-06,0,0.0
116121,0,1,fp,0.9999960660934448,3.07e-11,3.126037988547544e-06,0,0.0
116122,0,0,tn,0.2034720927476883,1.23e-09,1.9786893642157744e-05,0,0.0
116123,1,1,tp,0.9911350011825562,1.1e-11,1.8712051592547775e-06,65,143.514
116124,1,1,tp,0.9999932050704956,1.18e-10,6.128667601500941e-06,318,831.105
116125,0,0,tn,0.00043424058821983635,9.21e-10,1.712201521945566e-05,0,0.0
116126,0,0,tn,6.483807374024764e-05,1.43e-11,2.133502137901016e-06,0,0.0
116127,1,1,tp,0.9999353885650635,1.51e-10,6.9328776719160705e-06,87,191.25
116128,0,1,fp,0.6093226075172424,1.8e-11,2.393653682408596e-06,0,0.0
116129,0,0,tn,0.018810423091053963,1.06e-11,1.8368682025524262e-06,0,0.0
116130,1,1,tp,1.0,2.0500000000000002e-10,8.077965503001179e-06,617,2195.89
116131,0,0,tn,0.010917219333350658,5.87e-11,4.3225906952877826e-06,0,0.0
116132,1,1,tp,1.0,2.92e-10,9.640875829802336e-06,497,2052.49
116133,0,0,tn,0.03694840148091316,1.8600000000000002e-09,2.433220886606579e-05,0,0.0
116134,0,0,tn,0.060983702540397644,3.2e-11,3.1915382432114615e-06,0,0.0
116135,0,0,tn,0.00775982066988945,2.26e-10,8.481629223064203e-06,0,0.0
116136,0,0,tn,0.12869009375572205,7.520000000000001e-11,4.892535481835677e-06,0,0.0
116137,0,1,fp,0.740517795085907,7.16e-12,1.509668435477122e-06,0,0.0
116138,1,1,tp,1.0,1.35e-09,2.072964896828013e-05,16,16.7748
116139,0,0,tn,0.04722980782389641,1.11e-09,1.879691393990002e-05,0,0.0
116140,1,1,tp,0.9664338231086731,1.5e-11,2.185096861184158e-06,0,0.0
116141,0,0,tn,0.00015677217743359506,9.65e-11,5.542283285500282e-06,0,0.0
116142,1,0,fn,0.3425879180431366,1.15e-09,1.913259964331453e-05,113,221.457
116143,0,0,tn,0.0029585384763777256,1.93e-09,2.478584435387901e-05,0,0.0
116144,0,0,tn,0.0033302719239145517,6.809999999999999e-11,4.655846136752818e-06,0,0.0
116145,0,0,tn,0.000402487552491948,3.75e-11,3.4549414947133547e-06,0,0.0
116146,1,1,tp,0.9995385408401489,1.8600000000000002e-11,2.4332208866065794e-06,102,330.27099999999996
116147,0,0,tn,0.0030806795693933964,8.759999999999999e-11,5.280525166089075e-06,0,0.0
116148,1,0,fn,0.031862106174230576,1.1099999999999999e-11,1.8796913939900017e-06,61,138.095
116149,1,1,tp,1.0,4.8700000000000004e-11,3.937218746418671e-06,188,494.402
116150,1,0,fn,0.027526818215847015,8.22e-10,1.6175621361885173e-05,16,22.7627
116151,0,0,tn,0.009315635077655315,9.84e-10,1.7697935698969245e-05,0,0.0
116152,0,0,tn,0.0007293291273526847,2.26e-11,2.682126661392722e-06,0,0.0
116153,0,1,fp,0.9483143091201782,1.31e-11,2.0420233860089993e-06,0,0.0
116154,0,0,tn,0.001068304292857647,2.1899999999999997e-11,2.6402625830445377e-06,0,0.0
116155,0,0,tn,0.04502669349312782,2.46e-11,2.7982893345973446e-06,0,0.0
116156,0,0,tn,0.060490235686302185,2.98e-11,3.0798757455905526e-06,0,0.0
116157,1,1,tp,0.9904463291168213,1.5800000000000002e-10,7.091753098990329e-06,314,698.268
116158,1,1,tp,1.0,2.14e-09,2.6099485750361293e-05,524,1113.19
116159,0,0,tn,0.014406147412955761,6.53e-11,4.559126623356883e-06,0,0.0
116160,0,0,tn,0.03863949328660965,1.2900000000000002e-11,2.0263754666327018e-06,0,0.0
116161,0,0,tn,0.00021145748905837536,1.1999999999999999e-11,1.9544100476116798e-06,0,0.0
116162,0,0,tn,2.4576667783549055e-05,2.25e-11,2.6761861742291566e-06,0,0.0
116163,0,0,tn,0.15855233371257782,1.7e-10,7.356132180109627e-06,0,0.0
116164,0,0,tn,0.12384717166423798,6.91e-11,4.689905450571465e-06,0,0.0
116165,1,1,tp,0.9999998807907104,1.5699999999999997e-10,7.06927521962861e-06,218,714.613
116166,1,1,tp,1.0,9.36e-11,5.458370209760676e-06,176,276.943
116167,1,1,tp,1.0,1.9100000000000002e-09,2.4657085849934503e-05,348,603.746
116168,1,1,tp,0.9999608993530273,8.2e-12,1.6155931006002357e-06,73,150.934
116169,0,0,tn,0.0006245831027626991,2.34e-10,8.630441087627388e-06,0,0.0
116170,1,1,tp,0.9681785702705383,2.03e-10,8.03846421247924e-06,242,413.722
116171,1,1,tp,0.9999988079071045,1.75e-09,2.360174359706574e-05,71,145.08
116172,0,0,tn,0.019435176625847816,8.8e-11,5.292567428401228e-06,0,0.0
116173,0,0,tn,0.010763080790638924,9.550000000000002e-12,1.7435192608787555e-06,0,0.0
116174,1,1,tp,1.0,2.1600000000000004e-09,2.62211623342099e-05,110,246.55200000000002
116175,1,1,tp,0.9966496825218201,1.13e-11,1.8965499502720288e-06,250,4657.26
116176,1,0,fn,0.4427281320095062,1.72e-10,7.399277020331919e-06,256,609.891
116177,0,0,tn,2.4136328647728078e-05,7.97e-11,5.0367944100239105e-06,0,0.0
116178,1,1,tp,0.9162176847457886,2.8999999999999997e-11,3.0382538898732487e-06,11,11.7344
116179,1,1,tp,0.8870748281478882,2.33e-10,8.611980229936855e-06,5,5.690180000000001
116180,1,1,tp,1.0,2.2199999999999998e-11,2.6582850624566493e-06,196,428.523
116181,1,1,tp,1.0,8.329999999999999e-11,5.149292526076739e-06,312,955.3580000000001
116182,0,0,tn,0.0004011021228507161,4.64e-11,3.843120960746342e-06,0,0.0
116183,1,1,tp,1.0,3.11e-11,3.146337149816575e-06,231,596.544
116184,0,0,tn,0.010946673341095448,1.52e-09,2.199615936929358e-05,0,0.0
116185,0,0,tn,0.00010133594332728535,8.63e-10,1.6574119336381388e-05,0,0.0
116186,0,0,tn,0.004153663292527199,2.2e-11,2.646283714200614e-06,0,0.0
116187,0,0,tn,2.5007693693623878e-05,1.48e-10,6.863662517577698e-06,0,0.0
116188,0,0,tn,0.010538295842707157,2.0800000000000002e-11,2.5731003930322745e-06,0,0.0
116189,0,0,tn,0.05025051161646843,6.53e-10,1.4417224270920368e-05,0,0.0
116190,0,0,tn,0.012981971725821495,1.1400000000000001e-10,6.023896332520352e-06,0,0.0
116191,1,1,tp,1.0,1.6099999999999999e-10,7.158763278359628e-06,254,673.0889999999999
116192,1,0,fn,0.0022633904591202736,2e-09,2.5231325220201602e-05,0,0.0
116193,0,0,tn,0.0007453798316419125,1.0800000000000001e-11,1.8541161697113102e-06,0,0.0
116194,1,1,tp,1.0,1.25e-10,6.3078313050504005e-06,426,2466.75
116195,0,1,fp,0.9864063858985901,8.41e-12,1.6361497922884932e-06,0,0.0
116196,0,0,tn,0.006421108264476061,1.6300000000000002e-09,2.2778171886250636e-05,0,0.0
116197,0,0,tn,0.0005216417484916747,1.9e-11,2.4592453796829674e-06,0,0.0
116198,0,0,tn,0.019659176468849182,2.1899999999999997e-09,2.6402625830445378e-05,0,0.0
116199,1,1,tp,0.9902093410491943,1.1e-09,1.8712051592547776e-05,40,115.084
116200,0,0,tn,0.020176371559500694,2.38e-11,2.7524126309792687e-06,0,0.0
116201,0,0,tn,0.0004142809484619647,7.029999999999999e-11,4.730452938009265e-06,0,0.0
116202,0,0,tn,0.3136786222457886,5.7600000000000007e-11,4.281897878766651e-06,0,0.0
116203,0,0,tn,0.2822573482990265,8.29e-10,1.6244349652921243e-05,0,0.0
116204,1,1,tp,1.0,1.38e-10,6.627726932618989e-06,117,140.606
116205,1,1,tp,0.9999978542327881,2.74e-10,9.338999347593865e-06,312,487.336
116206,0,0,tn,0.0004506316327024251,4.85e-10,1.2424986712231867e-05,0,0.0
116207,0,0,tn,0.47053036093711853,1.6699999999999998e-11,2.305596473641757e-06,0,0.0
116208,1,1,tp,1.0,2.04e-09,2.5482389366284573e-05,264,453.44599999999997
116209,1,1,tp,0.9999998807907104,7.570000000000001e-10,1.5522905135351745e-05,104,330.531
116210,0,0,tn,0.000515991821885109,1.9699999999999996e-09,2.5041375277369804e-05,0,0.0
116211,0,1,fp,0.9907113909721375,1.1599999999999999e-10,6.0765077797464975e-06,0,0.0
116212,1,1,tp,1.0,2.17e-09,2.628178938007886e-05,2173,9704.7
116213,1,1,tp,0.9760189652442932,3.7600000000000005e-11,3.4595450164018e-06,155,454.46
116214,0,0,tn,0.0003794048388954252,1.3800000000000002e-11,2.0958712816717327e-06,0,0.0
116215,0,0,tn,0.0013920922065153718,5.83e-10,1.3622579184763432e-05,0,0.0
116216,0,0,tn,0.0019672634080052376,1.1e-09,1.8712051592547776e-05,0,0.0
116217,1,0,fn,0.2573624849319458,1.49e-09,2.1778010249190538e-05,41,87.3246
116218,0,0,tn,0.10868584364652634,2.2399999999999997e-09,2.6702324712498178e-05,0,0.0
116219,0,0,tn,2.0503211999312043e-05,2.3700000000000003e-11,2.7466241647804385e-06,0,0.0
116220,1,0,fn,0.4691939651966095,1.57e-11,2.235501110061347e-06,83,266.362
116221,0,0,tn,0.00013164382835384458,5.269999999999999e-10,1.2951807210534662e-05,0,0.0
116222,0,0,tn,0.0004537187051028013,1.0900000000000001e-11,1.862680262257406e-06,0,0.0
116223,1,1,tp,1.0,9.87e-11,5.605103546442309e-06,159,260.697
116224,1,0,fn,0.0006065073539502919,2.13e-11,2.603843423809262e-06,0,0.0
116225,0,0,tn,0.01166214793920517,5.31e-11,4.111235210537009e-06,0,0.0
116226,0,0,tn,0.17341169714927673,1.1499999999999999e-11,1.913259964331453e-06,0,0.0
116227,0,1,fp,0.9858903884887695,1.3699999999999999e-11,2.088263738304607e-06,0,0.0
116228,1,1,tp,1.0,9.03e-12,1.695387351680916e-06,166,627.808
116229,0,1,fp,0.9918770790100098,1.0399999999999999e-10,5.753627391751592e-06,0,0.0
116230,1,1,tp,0.9998328685760498,6.07e-11,4.395612595686305e-06,45,94.969
116231,1,1,tp,0.7209159135818481,5.13e-10,1.2778613837669742e-05,42,66.0638
116232,1,1,tp,0.9999991655349731,2.49e-11,2.815300368695388e-06,74,257.231
116233,0,0,tn,0.0027557439170777798,4.66e-11,3.851394643004615e-06,0,0.0
116234,1,1,tp,0.9619043469429016,1.4400000000000002e-09,2.1409489393833253e-05,63,102.104
116235,0,0,tn,0.006550100166350603,3.1800000000000004e-10,1.0060941497019324e-05,0,0.0
116236,0,0,tn,0.007521981373429298,3.3e-10,1.0249012754438884e-05,0,0.0
116237,1,1,tp,0.502210259437561,4.71e-10,1.2244343853084388e-05,794,3201.12
116238,1,1,tp,1.0,6.27e-11,4.467441086765854e-06,181,376.043
116239,0,1,fp,0.584814727306366,1.15e-09,1.913259964331453e-05,0,0.0
116240,0,0,tn,0.16910314559936523,1.97e-11,2.5041375277369802e-06,0,0.0
116241,1,1,tp,0.9233748912811279,1.1199999999999999e-09,1.888139487765259e-05,3,3.1000099999999997
116242,0,0,tn,0.001384938252158463,8.530000000000001e-10,1.64778133535604e-05,0,0.0
116243,1,1,tp,0.9999998807907104,1.26e-11,2.0026743534373637e-06,76,226.93400000000003
116244,1,0,fn,0.0869201049208641,3.83e-11,3.491599725174577e-06,104,188.03
116245,0,0,tn,0.030301615595817566,7.01e-10,1.493771167933152e-05,0,0.0
116246,0,0,tn,0.0747029259800911,9.54e-10,1.742606184481555e-05,0,0.0
116247,0,0,tn,0.027500981464982033,2.31e-09,2.711633893217439e-05,0,0.0
116248,0,1,fp,0.8743361234664917,2.8600000000000005e-09,3.0172276587716108e-05,0,0.0
116249,0,0,tn,0.00014451566676143557,8.359999999999999e-10,1.6312788383647014e-05,0,0.0
116250,0,0,tn,0.0026137062814086676,2.0100000000000003e-09,2.529432488186667e-05,0,0.0
116251,0,0,tn,2.4813489289954305e-05,9.54e-10,1.742606184481555e-05,0,0.0
116252,0,0,tn,0.016411788761615753,1.29e-10,6.407961869245868e-06,0,0.0
116253,0,0,tn,0.11700952798128128,1.3699999999999999e-11,2.088263738304607e-06,0,0.0
116254,0,0,tn,0.3318808674812317,2.28e-09,2.6939683377854363e-05,0,0.0
116255,0,0,tn,0.0002869914169423282,1.0900000000000001e-11,1.862680262257406e-06,0,0.0
116256,0,0,tn,0.24162285029888153,3.31e-11,3.2459293326693778e-06,0,0.0
116257,0,0,tn,0.0025758862029761076,9.26e-10,1.71684290081006e-05,0,0.0
116258,0,0,tn,0.15220554172992706,2.09e-09,2.57927831403306e-05,0,0.0
116259,0,0,tn,2.7843020689033438e-06,9.940000000000001e-11,5.624944682987452e-06,0,0.0
116260,1,1,tp,0.9999984502792358,1.0800000000000001e-11,1.8541161697113102e-06,98,266.39799999999997
116261,0,0,tn,0.10058839619159698,1.26e-11,2.0026743534373637e-06,0,0.0
116262,0,1,fp,0.9999904632568359,1.6899999999999999e-10,7.334464586120832e-06,0,0.0
116263,1,1,tp,1.0,3.7400000000000005e-10,1.0910907269000949e-05,10,10.3894
116264,1,0,fn,0.22487787902355194,2.2999999999999998e-11,2.7057581899030047e-06,89,217.94
116265,0,1,fp,0.850110650062561,2.87e-10,9.557977680176279e-06,0,0.0
116266,1,1,tp,1.0,5.69e-11,4.255799868868094e-06,195,542.143
116267,1,1,tp,0.9943684935569763,8.300000000000001e-12,1.625414425715935e-06,75,161.349
116268,0,0,tn,0.00017534468497615308,1.6899999999999999e-10,7.334464586120832e-06,0,0.0
116269,0,0,tn,0.0037727116141468287,2.39e-09,2.7581889492550354e-05,0,0.0
116270,0,0,tn,0.15729282796382904,2.22e-09,2.6582850624566495e-05,0,0.0
116271,0,0,tn,0.005145651288330555,3.6e-11,3.3851375012865377e-06,0,0.0
116272,1,1,tp,0.9927393794059753,9.24e-12,1.7149878566153833e-06,241,603.184
116273,1,1,tp,0.6520119309425354,8.269999999999999e-10,1.6224742705941282e-05,237,468.194
116274,0,0,tn,1.690249700914137e-05,1.39e-11,2.103451311049222e-06,0,0.0
116275,0,0,tn,4.797313522431068e-05,1.52e-11,2.199615936929358e-06,0,0.0
116276,0,1,fp,0.8817051649093628,1.74e-11,2.3534213434057993e-06,0,0.0
116277,1,1,tp,1.0,4.92e-11,3.957378728431548e-06,134,381.756
116278,0,0,tn,0.1695546954870224,2.31e-11,2.711633893217439e-06,0,0.0
116279,0,0,tn,3.5177126846974716e-05,4.2e-11,3.656366395715726e-06,0,0.0
116280,0,0,tn,0.03728117421269417,2.5e-10,8.920620580763856e-06,0,0.0
116281,0,1,fp,0.9771803617477417,3.88e-11,3.5143169441487598e-06,0,0.0
116282,0,0,tn,0.01846109889447689,5.35e-10,1.3049742875180646e-05,0,0.0
116283,1,0,fn,0.11232657730579376,7.79e-10,1.574685369644276e-05,0,0.0
116284,1,1,tp,0.9999996423721313,4.779999999999999e-11,3.900668219624067e-06,165,371.45
116285,1,1,tp,1.0,1.4699999999999999e-09,2.1631355313298616e-05,135,216.062
116286,1,1,tp,1.0,8.359999999999999e-11,5.15855662806612e-06,63,105.571
116287,0,0,tn,0.18420889973640442,7.439999999999999e-10,1.5389040103942165e-05,0,0.0
116288,0,0,tn,0.0056733316741883755,5.19e-11,4.064515111663228e-06,0,0.0
116289,0,0,tn,0.0001665031595621258,4.3299999999999995e-11,3.712521794112209e-06,0,0.0
116290,1,1,tp,1.0,6.28e-11,4.471002220122694e-06,160,360.856
116291,1,1,tp,1.0,2e-09,2.5231325220201602e-05,197,295.725
116292,1,1,tp,1.0,1.0200000000000001e-10,5.6980354852130095e-06,118,235.335
116293,0,0,tn,4.435990831552772e-06,7.08e-10,1.5012108426804139e-05,0,0.0
116294,0,0,tn,0.0004075898614246398,1.64e-11,2.2847936741452537e-06,0,0.0
116295,1,1,tp,1.0,8.709999999999999e-11,5.265433608603205e-06,191,407.764
116296,0,0,tn,0.020102474838495255,1.26e-09,2.0026743534373635e-05,0,0.0
116297,0,1,fp,0.9681004881858826,1.3300000000000002e-09,2.0575523046193544e-05,0,0.0
116298,0,0,tn,0.0003103248600382358,1.5800000000000002e-10,7.091753098990329e-06,0,0.0
116299,0,0,tn,0.007609743159264326,8.56e-11,5.219897150072258e-06,0,0.0
116300,0,1,fp,0.9705855846405029,2.43e-09,2.781174254566965e-05,0,0.0
116301,1,1,tp,0.7066860795021057,2.96e-10,9.706684619910242e-06,216,372.2
116302,0,1,fp,0.7918568253517151,1.24e-09,1.986716534556202e-05,0,0.0
116303,0,0,tn,0.013415121473371983,8.17e-10,1.612635039344479e-05,0,0.0
116304,0,0,tn,0.060475438833236694,9.150000000000001e-11,5.3967911378722865e-06,0,0.0
116305,1,0,fn,0.32212546467781067,1.1e-11,1.8712051592547775e-06,98,162.279
116306,1,1,tp,0.9999982118606567,3e-11,3.0901936161855165e-06,136,517.8430000000001
